jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
39,58,2-盒8下,3989.75,37.9036,2.0717,23.4648,34.1996,0.9053,4.9345,0.5062,234.0044,9.5328,2.4679,84.9091,92.4093,4
39,58,2-盒8下,3989.875,39.9574,2.2768,23.5913,35.1062,0.9659,5.0091,0.5006,232.3771,9.4494,2.4791,93.951,97.5229,4
39,58,2-盒8下,3990,42.237,2.4761,23.6952,35.3447,1.0114,5.0864,0.501,230.1902,9.3819,2.5137,92.2884,88.271,4
39,58,2-盒8下,3990.125,44.6652,2.6127,23.9966,38.2923,1.085,5.3256,0.5232,230.3493,9.3316,2.5512,70.4432,66.5517,4
39,58,2-盒8下,3990.25,47.1662,2.7231,24.3001,45.0307,1.2754,6.1154,0.6013,238.615,10.3977,2.5762,48.8649,48.0696,4
39,58,2-盒8下,3990.375,49.6521,2.8814,24.7297,55.2108,1.7023,7.9364,0.7775,251.26,13.7437,2.5851,34.0214,35.3984,4
39,58,2-盒8下,3990.5,51.9953,3.0051,25.581,78.6065,2.5781,11.3604,1.1035,261.9076,20.3301,2.5602,25.5411,28.2607,4
31,41,盒8,3850.3989,61.8076,2.5212,23.1821,95.5523,2.5169,14.3799,1.9483,196.3515,18.6688,2.6642,94.2872,101.8669,4
31,41,盒8,3850.5239,61.7019,2.5853,23.2677,69.7619,1.9815,11.7571,1.6094,195.2285,14.2065,2.6585,84.8692,91.9355,4
31,41,盒8,3850.6489,61.5951,2.7877,23.5034,48.7797,1.5108,9.1369,1.2592,196.8832,11.1216,2.6401,70.8111,76.0978,4
31,41,盒8,3850.7739,61.4813,3.0149,23.6218,37.5638,1.1283,7.0642,0.9725,200.1274,8.6625,2.6273,55.3122,59.0655,4
31,41,盒8,3850.8989,61.3569,3.0978,23.5478,34.9042,0.9096,5.7981,0.8051,204.0076,7.1185,2.6328,42.8199,45.6444,4
31,41,盒8,3851.0239,61.2253,2.9465,23.2906,33.1665,0.8469,5.2921,0.7393,208.6901,6.6585,2.6345,34.2043,36.4272,4
31,42,盒8,3851.1489,61.0956,2.711,23.1576,32.3528,0.8322,5.0613,0.7164,214.0587,7.0901,2.6141,28.2031,30.0734,4
31,42,盒8,3851.2739,60.9807,2.4862,23.3053,36.8316,0.8774,5.0123,0.7386,219.2815,8.0366,2.5777,24.6839,26.3077,4
31,42,盒8,3851.3989,60.8864,2.3314,23.4038,42.9227,1.0224,5.2251,0.8052,223.1756,8.6428,2.5434,23.3014,24.777,4
31,42,盒8,3851.5239,60.8149,2.2528,23.3599,46.7738,1.1915,5.4434,0.8896,224.5642,9.2899,2.5327,23.4619,24.8756,4
31,42,盒8,3851.6489,60.7635,2.199,23.1797,49.7589,1.3272,5.6128,0.9885,223.3786,9.8649,2.5346,24.7235,26.0446,4
31,42,盒8,3851.7739,60.7309,2.1261,23.1002,55.0008,1.5005,6.0904,1.1392,221.2751,10.4671,2.5335,25.9694,27.2499,4
31,42,盒8,3851.8989,60.7232,2.0653,23.1234,62.3353,1.6161,6.8732,1.3038,220.0366,11.3555,2.5356,26.8997,28.2941,4
31,42,盒8,3852.0239,60.7435,2.0529,23.1701,65.8899,1.5708,7.257,1.3928,219.3622,11.8246,2.5438,27.9232,29.6094,4
31,42,盒8,3852.1489,60.7893,2.0638,23.2341,61.698,1.465,7.4363,1.4191,219.5209,12.2437,2.5553,29.4365,31.6499,4
31,42,盒8,3852.2739,60.855,2.0415,23.3325,53.502,1.2839,7.3044,1.3682,219.1518,12.3575,2.5559,32.2468,34.9917,4
31,42,盒8,3852.3989,60.929,1.9946,23.3356,50.2219,1.0956,6.7975,1.2511,217.0551,12.3256,2.5478,37.4076,40.6724,4
31,42,盒8,3852.5239,61.0036,1.9803,23.2381,53.0725,0.9993,6.3703,1.1508,213.5962,12.0657,2.5432,44.0634,47.8875,4
31,42,盒8,3852.6489,61.0707,2.0237,23.0985,54.3253,0.9107,5.8846,1.0423,209.8327,11.3303,2.5504,51.3994,55.5921,4
31,42,盒8,3852.7739,61.1254,2.0708,23.0102,46.5354,0.8381,5.3945,0.9316,207.0428,10.5084,2.5627,56.0173,60.174,4
31,42,盒8,3852.8989,61.1657,2.0785,22.9538,34.4556,0.7816,4.8927,0.8271,207.0924,9.9607,2.5737,53.6008,57.449,4
31,42,盒8,3853.0239,61.1919,2.0578,22.9129,28.4577,0.7118,4.5218,0.7485,210.0008,9.3926,2.5709,46.3067,49.7281,4
31,42,盒8,3853.1489,61.2098,2.0542,22.9188,28.7229,0.6861,4.6282,0.741,214.7808,9.1319,2.5615,38.357,41.4898,4
31,42,盒8,3853.2739,61.2236,2.072,22.9933,31.3269,0.6752,4.9588,0.7657,220.078,9.4293,2.5532,31.7674,34.6597,4
31,42,盒8,3853.3989,61.2395,2.0859,23.1146,33.5384,0.7022,5.4585,0.8209,224.3449,10.2998,2.5417,27.5335,30.2222,4
31,42,盒8,3853.5239,61.2596,2.0775,23.284,38.93,0.7706,6.0912,0.8929,225.9179,11.7004,2.5258,25.9628,28.4392,4
31,42,盒8,3853.6489,61.2831,2.0675,23.4105,48.6696,0.8438,6.6005,0.9566,225.0643,13.1955,2.5149,26.0457,28.363,4
31,42,盒8,3853.7739,61.3062,2.0915,23.4317,55.7461,0.9294,7.11,1.023,223.1671,14.1585,2.5192,26.9997,29.1399,4
31,42,盒8,3853.8989,61.3291,2.1079,23.3747,58.3983,1.0177,7.497,1.0621,221.593,14.7647,2.5252,27.5841,29.6334,4
31,42,盒8,3854.0239,61.3599,2.1244,23.2484,57.6358,1.0379,7.3267,1.0011,221.0178,15.3935,2.5312,27.8486,30.0178,4
31,42,盒8,3854.1489,61.4068,2.128,23.1553,52.2338,0.9964,6.8373,0.8929,220.9993,15.7479,2.5397,28.3837,30.6925,4
31,42,盒8,3854.2739,61.4723,2.1409,23.0427,42.6701,0.9641,6.2689,0.791,220.5269,15.4662,2.5437,29.2611,31.6876,4
31,42,盒8,3854.3989,61.5584,2.1744,22.9892,36.5566,0.9007,5.6316,0.7012,219.0036,15.2999,2.5408,30.3699,32.983,4
31,42,盒8,3854.5239,61.66,2.2093,22.943,35.6273,0.8551,5.5526,0.7029,217.3048,14.3029,2.5275,32.3806,35.3746,4
31,42,盒8,3854.6489,61.7724,2.1956,22.946,37.0556,0.923,6.0719,0.7827,215.8452,13.1396,2.5126,35.1629,38.9063,4
31,42,盒8,3854.7739,61.8852,2.1625,23.0371,42.8807,0.9346,6.2549,0.8199,214.5239,12.1732,2.5106,38.5784,43.4444,4
31,42,盒8,3854.8989,61.9907,2.1296,23.1537,50.582,0.9101,6.2854,0.8395,212.9884,12.1212,2.5166,45.5046,52.1729,4
31,42,盒8,3855.0239,62.0836,2.1436,23.1991,52.0601,0.9226,6.1287,0.8359,209.3624,12.9583,2.5249,60.2175,69.2362,4
51,41,2-盒8下,3989.919,56.2253,1.8217,25.9009,44.1481,0.9703,5.0231,0.8222,249.1788,7.1596,2.4932,48.1305,61.0193,5
51,41,2-盒8下,3990.044,55.9612,1.8393,25.8072,42.6325,0.6092,5.1261,0.8513,249.3914,6.9908,2.4984,47.2798,60.4115,5
51,41,2-盒8下,3990.169,55.6917,1.9,25.762,38.3376,0.6727,5.0991,0.8324,249.5305,6.7934,2.498,46.7505,60.1327,5
51,41,2-盒8下,3990.294,55.4193,1.9553,25.8664,35.863,0.7176,5.4292,0.8014,249.5302,6.6552,2.4928,46.4946,60.0197,5
51,41,2-盒8下,3990.419,55.1443,1.9747,26.1073,35.672,0.7797,5.7571,0.7642,249.4509,6.6209,2.487,46.395,59.9806,5
51,41,2-盒8下,3990.544,54.8597,1.9556,26.2979,36.1342,1.0396,5.5519,0.739,249.3653,6.7239,2.4763,46.2807,59.8857,5
51,41,2-盒8下,3990.669,54.5628,1.9031,26.3264,36.7789,1.4088,5.0416,0.6971,249.3834,6.8989,2.4494,46.0257,59.5531,5
51,41,2-盒8下,3990.794,54.2368,1.8807,26.3307,37.5414,1.7916,4.4456,0.6521,249.3977,7.031,2.4173,45.4734,58.74,5
51,41,2-盒8下,3990.919,53.8792,1.9236,26.3417,38.165,2.0716,4.0169,0.6359,249.3842,7.1128,2.4067,44.1867,57.0072,5
51,41,2-盒8下,3991.044,53.5131,1.9666,26.3423,38.6607,2.2428,3.7393,0.5925,249.5017,7.1219,2.4159,42.4768,54.944,5
51,41,2-盒8下,3991.169,53.1557,1.9151,26.3374,37.9479,2.2506,3.6121,0.5704,249.7483,7.0291,2.4269,40.9663,53.1426,5
51,41,2-盒8下,3991.294,52.8124,1.8309,26.3358,37.4494,2.1342,3.6249,0.5525,250.218,6.8434,2.4306,39.7901,51.758,5
51,41,2-盒8下,3991.419,52.482,1.7812,26.3232,39.0442,2.0808,3.4214,0.5336,250.04,6.6716,2.4212,39.0594,50.9458,5
51,41,2-盒8下,3991.544,52.1598,1.7471,26.1667,40.6568,1.9129,3.384,0.5344,248.9088,6.5316,2.4015,39.0535,50.9982,5
51,41,2-盒8下,3991.669,51.8448,1.7113,26.1419,39.9491,1.8257,3.4769,0.4876,247.6818,6.4026,2.3977,40.0524,52.3182,5
51,41,2-盒8下,3991.794,51.5369,1.7,26.096,37.7637,1.6663,3.7453,0.4979,246.905,6.2585,2.4152,41.7078,54.5281,5
51,41,2-盒8下,3991.919,51.2403,1.7291,26.3865,35.0857,1.4121,4.2096,0.5566,246.5004,6.1454,2.4361,43.3792,56.8183,5
51,41,2-盒8下,3992.044,50.9627,1.7963,26.5898,33.8471,1.1158,4.7466,0.664,246.2104,6.1281,2.4452,44.313,58.2282,5
51,41,2-盒8下,3992.169,50.7058,1.9035,26.8306,33.7928,0.7553,5.2204,0.8223,245.7155,6.1214,2.4483,44.2825,58.3739,5
51,41,2-盒8下,3992.294,50.4805,1.9965,26.8846,32.8239,0.3926,5.4727,1.006,243.8341,6.2065,2.4471,43.5858,57.6602,5
51,41,2-盒8下,3992.419,50.3179,1.9964,26.893,31.7662,0.2649,5.3532,1.1091,241.9962,6.4232,2.4396,42.7739,56.9009,5
51,41,2-盒8下,3992.544,50.1926,1.9523,26.9069,32.3838,0.2545,5.0631,1.1128,240.9653,6.6968,2.4291,42.1436,56.3953,5
51,41,2-盒8下,3992.669,50.112,1.9136,26.9271,34.8112,0.2836,4.8708,1.059,240.6435,7.0308,2.4212,41.8045,56.1985,5
51,41,2-盒8下,3992.794,50.0815,1.8875,26.9609,36.5826,0.4198,4.7922,0.9471,240.8978,7.3477,2.4162,41.893,56.4444,5
51,41,2-盒8下,3992.919,50.0886,1.8591,27.0131,36.4444,0.5894,4.976,0.7852,241.1129,7.5358,2.4099,42.2376,56.9041,5
51,41,2-盒8下,3993.044,50.1263,1.8449,27.0611,35.2987,0.6596,5.4786,0.6877,241.467,7.6394,2.3905,42.6061,57.262,5
51,41,2-盒8下,3993.169,50.1929,1.8986,27.0912,35.811,0.7569,5.8361,0.6426,242.3014,7.9026,2.3512,42.6782,57.4102,5
51,41,2-盒8下,3993.294,50.2741,1.9922,27.1029,38.659,0.7869,6.4324,0.6247,243.9711,8.3349,2.3023,42.2139,57.0187,5
51,41,2-盒8下,3993.419,50.3576,2.0771,27.0945,40.2292,0.6903,6.8638,0.694,246.2169,8.7202,2.2794,41.3727,55.9948,5
51,41,2-盒8下,3993.544,50.4357,2.1216,27.0633,40.0667,0.7643,6.7822,0.7825,246.5392,9.0187,2.3081,40.4826,54.7237,5
51,41,2-盒8下,3993.669,50.5194,2.1665,26.9165,41.7386,0.9548,6.7924,0.8283,244.9302,9.3008,2.3778,39.6895,53.5656,5
51,41,2-盒8下,3993.794,50.6168,2.2948,26.7813,42.8355,1.2526,6.5562,0.8525,240.7519,9.6961,2.4371,39.2798,52.9483,5
51,41,2-盒8下,3993.919,50.729,2.4867,26.5499,42.1096,1.7823,6.2111,0.8159,237.3648,10.1305,2.4428,39.095,52.5392,5
51,41,2-盒8下,3994.044,50.8569,2.6327,26.4036,42.0243,2.3268,5.9035,0.7236,235.7471,10.3632,2.3946,38.7645,51.908,5
51,41,2-盒8下,3994.169,51.0023,2.6294,26.2285,44.9954,2.6934,5.5553,0.639,234.8747,10.263,2.3439,38.4227,51.2913,5
51,41,2-盒8下,3994.294,51.1558,2.5651,26.1623,46.2334,2.8489,5.2203,0.5999,234.4323,10.0074,2.334,38.0581,50.7735,5
51,41,2-盒8下,3994.419,51.3041,2.5062,26.0783,45.3677,2.8065,5.0292,0.5887,234.2986,9.8611,2.3586,37.6311,50.1683,5
51,41,2-盒8下,3994.544,51.4347,2.4742,26.0536,45.6339,2.3591,5.4785,0.6314,234.3923,9.7397,2.373,37.1995,49.3937,5
51,41,2-盒8下,3994.669,51.558,2.4459,25.9444,45.1846,1.7894,6.1022,0.7378,234.5702,9.6913,2.3651,36.8247,48.5941,5
51,41,2-盒8下,3994.794,51.6708,2.411,25.9859,42.9065,1.222,7.2747,0.8361,234.8739,9.8636,2.3454,36.3839,47.8247,5
51,41,2-盒8下,3994.919,51.772,2.3479,26.1283,42.2632,0.6933,8.4201,0.9806,235.642,10.1536,2.3339,35.9319,47.2741,5
51,41,2-盒8下,3995.044,51.8691,2.2443,26.4457,44.6625,0.3249,9.0247,1.1606,233.7781,10.4842,2.3438,35.6112,46.8571,5
51,41,2-盒8下,3995.169,51.9674,2.143,26.5907,51.3258,0.1734,8.9793,1.3707,232.8034,10.851,2.3764,35.454,46.5435,5
51,41,2-盒8下,3995.294,52.0669,2.088,26.3183,59.4338,0.1577,8.455,1.5577,233.1032,11.2741,2.4069,35.3745,46.4084,5
40,44,2-盒8下,4102.6348,78.3363,2.217,24.59322068,70.8152,3.9843,12.1314,0.4576,211.3163,7.9601,2.5492,39.8533,35.0814,5
40,44,2-盒8下,4102.7598,78.5603,2.2086,24.59322068,55.2527,3.9339,11.8186,0.4426,207.1863,6.975,2.549,41.1028,35.671,5
40,44,2-盒8下,4102.8848,78.9265,2.2025,24.59322068,40.9085,3.5446,10.2754,0.4567,205.9533,6.2457,2.5491,38.992,33.2048,5
40,44,2-盒8下,4103.0098,79.4035,2.1911,24.59322068,32.804,2.8577,7.8212,0.506,208.7215,6.1414,2.552,33.0532,27.8465,5
40,44,2-盒8下,4103.1348,79.9784,2.1157,24.59322068,32.0355,2.0688,5.5334,0.6064,212.3842,6.5708,2.5567,27.2267,23.2259,5
40,44,2-盒8下,4103.2598,80.6346,1.9454,24.59322068,35.9095,1.5329,4.3164,0.6843,217.0951,7.2022,2.5578,25.2454,22.0881,5
40,44,2-盒8下,4103.3848,81.3437,1.7228,24.59322068,39.8744,1.3858,4.1109,0.7138,221.7181,7.6755,2.5522,27.8597,24.4758,5
40,44,2-盒8下,4103.5098,82.0886,1.5523,24.59322068,41.4153,1.202,4.4194,0.7785,222.5564,7.9804,2.5397,31.4405,27.2675,5
40,44,2-盒8下,4103.6348,82.849,1.4992,24.59322068,41.114,0.8957,4.9281,0.8954,219.6798,8.2833,2.5251,33.2998,28.4944,5
40,44,2-盒8下,4103.7598,83.6085,1.5643,24.59322068,40.5032,0.7345,5.2439,1.0156,216.7731,8.4882,2.5118,32.2957,27.5364,5
40,44,2-盒8下,4103.8848,84.3608,1.6794,24.59322068,39.5391,0.8389,5.2413,1.0876,214.4319,8.2963,2.5021,30.0216,25.7724,5
40,44,2-盒8下,4104.0098,85.101,1.7529,24.59322068,38.3191,0.9575,5.2352,1.1523,212.602,7.7414,2.4978,27.9121,24.3244,5
40,44,2-盒8下,4104.1348,85.8313,1.7593,24.59322068,39.0238,1.0428,5.2608,1.2159,212.319,7.5298,2.5014,27.221,24.1984,5
40,44,2-盒8下,4104.2598,86.5553,1.7667,24.59322068,45.0521,1.3433,5.338,1.4328,213.5924,8.7119,2.5112,28.5859,25.8951,5
40,44,2-盒8下,4104.3848,87.2797,1.8331,24.59322068,55.5729,2.1537,5.8661,1.9175,215.7207,12.0064,2.5199,32.5987,29.8182,5
40,44,2-盒8下,4104.5098,88.01,1.9613,24.59322068,67.6159,3.8914,7.0947,2.4954,215.9184,17.2103,2.5214,38.4417,35.0657,5
40,44,2-盒8下,4104.6348,88.7527,2.1034,24.59322068,78.5802,5.6634,8.2235,2.8069,212.894,22.0843,2.5186,43.7007,39.5175,5
33,57,盒8,3602.1,52.7185,1.8413,27.6106,127.1525,4.6031,13.8631,2.3007,236.6676,23.3207,2.3956,81.5263,104.0268,6
33,57,盒8,3602.225,52.3922,1.7312,27.0989,110.2698,4.0943,12.426,2.0896,231.6139,21.0929,2.3084,86.7865,111.2366,6
33,57,盒8,3602.35,52.1227,1.7978,27.3584,84.648,3.4511,10.7194,1.8145,221.9106,16.8075,2.2943,92.2676,117.5956,6
33,57,盒8,3602.475,51.906,1.8932,27.6988,61.1597,2.6805,8.7437,1.4743,211.172,12.8321,2.3996,95.4574,120.1496,6
33,57,盒8,3602.6,51.7392,1.871,27.3063,47.5085,1.9973,6.9522,1.1518,204.4912,12.3585,2.488,94.4271,116.9669,6
33,57,盒8,3602.725,51.6129,1.7172,26.3339,43.2334,1.6655,6.1452,1.0037,205.1887,16.567,2.5418,86.6185,106.054,6
33,57,盒8,3602.85,51.5251,1.6337,25.8437,44.2509,1.6651,6.4911,1.0441,213.4341,23.6739,2.5804,74.3729,88.7276,6
33,57,盒8,3602.975,51.4713,1.6694,26.6907,49.4766,1.9798,7.7146,1.2337,222.8879,26.6508,2.4809,61.8892,73.4593,6
33,57,盒8,3603.1,51.4616,1.6344,28.6455,59.2742,2.4179,9.3369,1.4752,230.0602,26.1922,2.2424,53.4765,63.4147,6
33,57,盒8,3603.225,51.5379,1.5251,30.7457,71.6231,2.8491,11.039,1.7037,236.4151,25.0495,1.9944,49.4644,57.7098,6
33,57,盒8,3603.35,51.6764,1.5133,32.6662,83.7379,3.2474,12.2894,1.8481,241.9298,23.7752,1.973,48.617,55.3401,6
15,59,5-山2_2,3901.75,64.8104,2.1011,24.3887,50.3301,1.1231,4.465,1.2427,218.5891,6.7796,2.585,65.6097,92.4965,1
15,59,5-山2_2,3901.875,64.4538,2.0931,24.3749,45.1538,1.0404,4.2957,1.175,212.5518,6.744,2.5836,68.6863,94.3297,1
15,59,5-山2_2,3902,64.1005,2.0663,24.3677,41.3913,1.017,4.1609,1.1332,210.3046,6.7318,2.5875,69.6407,93.9277,1
15,59,5-山2_2,3902.125,63.7535,2.0684,24.3721,39.9791,1.0538,4.118,1.133,211.5847,6.747,2.5924,67.308,89.6297,1
15,59,5-山2_2,3902.25,63.4182,2.0833,24.3749,42.3329,1.1263,4.0755,1.1369,212.4761,6.8625,2.59,62.5411,83.1143,1
15,59,5-山2_2,3902.375,63.0979,2.0858,24.3895,43.3144,1.1997,4.1164,1.1487,213.9845,6.8989,2.576,57.3079,76.5061,1
15,59,5-山2_2,3902.5,62.7986,2.0803,24.4019,43.1854,1.2973,4.4466,1.2079,218.1926,6.8146,2.5623,52.5692,70.8879,1
15,59,5-山2_2,3902.625,62.5265,2.0544,24.4133,43.9084,1.3296,4.9355,1.2658,225.3726,6.8081,2.5622,49.3512,67.2936,1
15,59,5-山2_2,3902.75,62.2839,2.0144,24.4203,45.5258,1.3364,5.4591,1.3105,230.9959,6.9646,2.5654,48.3469,66.6558,1
15,59,5-山2_2,3902.875,62.0763,2.0102,24.4298,48.4155,1.3701,6.1409,1.3712,231.61,7.3945,2.5623,49.7673,68.8141,1
15,59,5-山2_2,3903,61.9051,2.067,24.4374,52.6863,1.4347,6.5309,1.3848,229.169,8.0379,2.5559,52.2408,71.8795,1
15,59,5-山2_2,3903.125,61.7685,2.1376,24.4422,57.0139,1.5052,6.6482,1.351,225.8044,8.4398,2.548,55.323,75.5875,1
15,59,5-山2_2,3903.25,61.6695,2.1626,24.4427,59.862,1.6249,6.7786,1.3248,222.1813,8.4331,2.5487,59.4672,80.9209,1
15,59,5-山2_2,3903.375,61.6043,2.1413,24.4469,62.4574,1.7007,6.8511,1.2928,220.5841,8.4541,2.554,64.8852,87.8172,1
15,59,5-山2_2,3903.5,61.5704,2.1483,24.4503,61.6764,1.6426,6.605,1.2178,220.2987,8.6478,2.5538,70.026,94.4849,1
15,59,5-山2_2,3903.625,61.5699,2.2436,24.4474,52.95,1.5386,6.1914,1.1313,219.9833,8.7364,2.5555,74.17,99.596,1
15,59,5-山2_2,3903.75,61.5977,2.3993,24.4455,41.9778,1.3896,5.6978,1.0322,219.687,8.6875,2.5713,79.6585,106.1649,1
15,59,5-山2_2,3903.875,61.6531,2.5339,24.4516,34.7502,1.2275,5.0743,0.919,216.522,8.7051,2.598,85.6554,112.5736,1
15,59,5-山2_2,3904,61.7378,2.5852,24.516,34.6639,1.1418,4.7585,0.8551,213.9154,9.2337,2.6205,87.1108,112.3831,1
15,59,5-山2_2,3904.125,61.8477,2.5436,24.6958,39.2973,1.2423,5.0858,0.9003,209.9368,11.1684,2.6384,83.5949,105.1217,1
15,59,5-山2_2,3904.25,61.9825,2.4787,24.7386,53.216,1.7715,6.8265,1.1944,206.1949,15.5241,2.6627,76.7396,93.8612,1
15,55,5-山2_2,3893,59.0213,1.8648,24.1428,41.2533,1.2902,4.1592,1.1101,205.5576,2.5063,2.6215,93.9479,120.1597,1
15,55,5-山2_2,3893.125,59.0575,1.9294,24.1367,41.1554,1.2904,3.9752,1.1135,204.1359,2.5463,2.6305,88.702,114.355,1
15,55,5-山2_2,3893.25,59.0875,1.9636,24.1322,43.6049,1.3489,3.8233,1.12,201.3342,2.6134,2.6368,84.0906,109.2929,1
15,55,5-山2_2,3893.375,59.1133,1.9585,24.1133,46.8992,1.4453,3.8259,1.1577,201.2584,2.7231,2.6377,80.5765,104.8391,1
15,55,5-山2_2,3893.5,59.138,1.9481,24.1137,47.8143,1.5395,3.87,1.2177,205.5913,2.9305,2.6362,77.0418,100.6842,1
15,55,5-山2_2,3893.625,59.1639,1.9422,24.1148,46.5863,1.6117,3.8577,1.2523,209.757,3.101,2.6348,75.4823,98.5775,1
35,63,山西,3864.3989,61.9555,2.9604,25.2396,80.5095,2.1682,7.7772,1.7945,228.0331,9.3454,2.2998,52.1878,61.9804,1
35,63,山西,3864.5239,61.9095,3.1472,26.1215,65.6776,1.963,6.8301,1.5852,232.8118,9.1001,2.3146,49.4398,58.1433,1
35,63,山西,3864.6489,61.8597,3.3504,26.2133,58.1869,1.936,6.7455,1.557,236.4394,8.9224,2.4039,46.5181,54.3254,1
35,63,山西,3864.7739,61.8036,3.347,26.2268,57.9481,1.9612,6.9713,1.5983,238.4929,8.8065,2.4314,43.3393,50.582,1
35,63,山西,3864.8989,61.7394,3.2072,26.261,58.715,1.952,7.0252,1.6068,239.0052,8.8542,2.4219,40.3965,47.1731,1
35,63,山西,3865.0239,61.6693,3.0003,26.5479,56.7515,1.9101,6.9433,1.5987,240.5389,9.1462,2.4177,38.0729,44.4432,1
35,63,山西,3865.1489,61.5951,2.8342,26.7673,53.1017,1.817,6.6765,1.5657,241.784,9.7191,2.4417,36.2602,42.2415,1
35,63,山西,3865.2739,61.5175,2.6463,26.8089,52.6566,1.7401,6.3077,1.5204,242.5195,10.2029,2.4606,35.1554,40.9851,1
35,63,山西,3865.3989,61.4379,2.434,26.5802,56.1692,1.7272,6.0829,1.4989,242.7029,10.3799,2.4505,35.2111,41.0294,1
35,63,山西,3865.5239,61.3566,2.2743,26.1763,57.7198,1.7586,6.0479,1.5092,242.4151,10.4713,2.4272,36.2644,42.0981,1
35,63,山西,3865.6489,61.2746,2.2306,25.7945,59.1441,1.8698,6.0572,1.5214,242.2943,10.316,2.4199,38.0384,44.0535,1
35,63,山西,3865.7739,61.1925,2.2943,25.5933,62.7994,2.1256,6.0707,1.5206,242.0176,10.1007,2.4609,40.4133,46.5561,1
35,63,山西,3865.8989,61.1091,2.3969,25.5306,65.0148,2.357,5.9099,1.4817,241.0032,10.2094,2.5074,42.4466,48.7902,1
35,63,山西,3866.0239,61.0228,2.4809,25.0562,61.8262,2.3967,5.3995,1.3534,239.1196,10.6158,2.5243,43.5177,49.9976,1
35,63,山西,3866.1489,60.9344,2.522,24.4385,56.1568,2.3261,4.7709,1.1996,237.7076,10.9914,2.5199,43.6552,50.1465,1
35,63,山西,3866.2739,60.8438,2.5293,23.8592,50.3842,2.1833,4.2817,1.0945,236.8337,11.0959,2.5124,42.599,49.407,1
35,63,山西,3866.3989,60.7508,2.4955,23.6591,45.2665,1.9437,3.9279,1.0378,238.127,10.8068,2.5104,41.2137,48.3697,1
35,63,山西,3866.5239,60.6578,2.3808,23.5633,41.7813,1.7544,3.703,0.998,239.8916,9.9977,2.513,40.1922,47.6291,1
35,63,山西,3866.6489,60.5682,2.3065,23.4564,41.3454,1.6756,3.6651,1.005,241.3767,9.3128,2.5227,40.0592,47.8002,1
35,63,山西,3866.7739,60.4878,2.2225,23.4062,41.3293,1.6396,3.8735,1.0388,242.7083,9.6044,2.5152,41.5016,49.2841,1
35,63,山西,3866.8989,60.4179,2.1745,23.5165,42.0329,1.8021,4.4832,1.1271,244.313,11.5387,2.5005,44.165,51.4216,1
35,63,山西,3867.0239,60.3599,2.2158,23.8035,46.9062,2.3037,5.9812,1.3843,246.7978,15.164,2.4872,47.0943,53.4664,1
35,63,山西,3867.1489,60.3133,2.3256,24.2787,60.8438,3.0604,8.4656,1.7894,248.6116,19.5294,2.4897,50.3533,54.9563,1
64,57,山西,3988.0623,56.1408,2.6603,24.6125,94.4723,3.1233,8.7268,2.4483,215.8089,12.9413,2.6083,106.9136,119.0364,1
64,57,山西,3988.1383,56.1993,2.6455,24.5987,86.4483,2.9536,8.2714,2.3808,218.2253,12.7074,2.5972,109.469,122.3561,1
64,57,山西,3988.2143,56.2671,2.6638,24.5809,76.1788,2.6125,6.8308,2.052,219.6762,12.1332,2.5768,110.6592,124.1679,1
64,57,山西,3988.2903,56.3393,2.7004,24.5586,65.3485,2.4954,6.1458,1.8238,220.7433,11.3814,2.5514,110.3931,124.3117,1
64,57,山西,3988.3663,56.4235,2.7325,24.5087,55.9014,2.4658,5.4396,1.5788,221.2468,10.425,2.5441,109.5039,123.7374,1
64,57,山西,3988.4423,56.515,2.7609,24.4706,48.708,2.564,4.3342,1.3377,221.7853,9.5161,2.5377,107.3187,121.6464,1
64,57,山西,3988.5183,56.6149,2.7825,24.4459,44.1107,2.8559,4.1028,0.9152,222.3642,8.6793,2.533,104.8472,119.1872,1
64,57,山西,3988.5943,56.7252,2.7946,24.4319,41.6113,2.9268,4.1406,0.7898,222.8199,8.1333,2.5283,102.0617,116.324,1
64,57,山西,3988.6703,56.8409,2.8024,24.427,39.8728,3.0671,4.3029,0.681,223.1945,7.8126,2.5237,99.4781,113.5565,1
64,57,山西,3988.7463,56.9708,2.8043,24.4544,39.548,3.095,4.5407,0.6351,223.3149,7.6914,2.5207,97.0752,110.9251,1
64,57,山西,3988.8223,57.1113,2.8063,24.476,40.1783,3.1414,4.8168,0.5955,223.6934,7.8268,2.5193,95.2798,108.8006,1
64,57,山西,3988.8983,57.2613,2.8084,24.4924,41.6551,3.1632,5.1417,0.5992,224.3008,8.013,2.5204,94.1008,107.2225,1
64,57,山西,3988.9743,57.4268,2.8035,24.4957,43.6796,3.1521,5.666,0.6438,225.1925,8.2553,2.5228,93.442,106.1055,1
64,57,山西,3989.0503,57.5972,2.7934,24.493,46.0142,3.3286,6.1248,0.6513,226.0385,8.4595,2.5256,93.7098,105.6445,1
64,57,山西,3989.1263,57.7766,2.7624,24.477,49.1038,3.4995,6.7358,0.7141,226.6238,8.6378,2.5279,94.1489,105.225,1
64,57,山西,3989.2023,57.9639,2.7208,24.4651,53.0495,3.7915,7.3367,0.7742,226.7352,8.7464,2.531,94.7815,104.7068,1
